fight_stat_id,fighter_id,referee,f_1,f_2,winner,num_rounds,title_fight,weight_class,gender,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,event_city,event_country,cumulative_ctrl_time,cumulative_reversals,cumulative_submission_att,cumulative_takedown_succ,cumulative_takedown_att,cumulative_sig_strikes_att,cumulative_total_strikes_succ,cumulative_total_strikes_att,cumulative_knockdowns,avg_finish_time
14314,164.0,16,164.0,438.0,438.0,3.0,0,5,0,187.96,185.0,198.12,0.0,39.7700205338809,15,7,0,0.0,4,0,81.0,0.0,0.0,0.0,8.0,92.0,39.0,94.0,0.0,300.0
14313,438.0,16,164.0,438.0,438.0,3.0,0,5,0,185.42,185.0,187.96,0.0,36.26009582477755,20,9,0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,115.0,71.0,116.0,0.0,300.0
14312,988.0,17,988.0,392.0,988.0,3.0,0,5,0,190.5,185.0,190.5,0.0,32.101300479123886,14,5,0,0.0,4,0,47.0,0.0,0.0,1.0,2.0,6.0,6.0,8.0,0.0,103.0
14311,392.0,17,988.0,392.0,988.0,3.0,0,5,0,185.42,185.0,195.58,0.0,35.854893908282,10,8,0,1.0,4,0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,8.0,0.0,103.0
14310,2526.0,18,2526.0,2487.0,2526.0,3.0,0,0,0,180.34,155.0,177.8,0.0,37.5441478439425,21,7,0,1.0,4,0,68.0,0.0,2.0,0.0,0.0,119.0,85.0,144.0,0.0,159.0
14309,2487.0,18,2526.0,2487.0,2526.0,3.0,0,0,0,177.8,155.0,180.34,0.0,32.257357973990416,16,7,0,0.0,4,0,143.0,0.0,0.0,2.0,6.0,107.0,61.0,125.0,0.0,159.0
14308,2273.0,6,2273.0,2840.0,2273.0,3.0,0,4,0,167.64,135.0,162.56,0.0,32.26557152635181,15,2,0,0.0,4,0,0.0,0.0,0.0,0.0,2.0,311.0,173.0,327.0,0.0,300.0
14307,2840.0,6,2273.0,2840.0,2273.0,3.0,0,4,0,177.8,135.0,180.34,0.0,36.53661875427789,20,9,0,0.0,4,0,0.0,0.0,0.0,0.0,1.0,268.0,169.0,273.0,0.0,300.0
14306,1230.0,0,1230.0,1741.0,1230.0,3.0,0,5,0,182.88,185.0,185.42,2.0,32.785763175906915,10,2,0,0.0,4,0,126.0,0.0,0.0,2.0,5.0,132.0,67.0,143.0,1.0,300.0
14305,1741.0,0,1230.0,1741.0,1230.0,3.0,0,5,0,185.42,185.0,195.58,1.0,36.26830937713895,35,17,0,0.0,4,0,114.0,0.0,0.0,1.0,3.0,149.0,92.0,166.0,0.0,300.0
14304,2068.0,15,2068.0,681.0,681.0,3.0,0,8,1,167.64,125.0,175.26,0.0,35.115674195756334,13,8,0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,125.0,43.0,125.0,0.0,300.0
14303,681.0,15,2068.0,681.0,681.0,3.0,0,8,1,162.56,125.0,165.1,1.0,27.137577002053387,16,5,1,0.0,4,0,0.0,0.0,0.0,0.0,0.0,174.0,70.0,174.0,0.0,300.0
14302,678.0,18,678.0,1596.0,678.0,3.0,0,8,1,165.1,125.0,170.18,0.0,30.310746064339494,17,4,0,0.0,4,0,51.0,0.0,1.0,1.0,1.0,53.0,52.0,76.0,1.0,299.0
14301,1596.0,18,678.0,1596.0,678.0,3.0,0,8,1,170.18,125.0,170.18,0.0,32.544832306639286,11,5,0,0.0,4,0,101.0,1.0,0.0,0.0,0.0,55.0,25.0,66.0,0.0,299.0
14300,1953.0,1,1953.0,3185.0,1953.0,5.0,0,3,0,180.34,170.0,190.5,0.0,32.32580424366872,22,9,1,0.0,0,0,721.0,0.0,0.0,8.0,11.0,141.0,138.0,221.0,0.0,300.0
14299,3185.0,1,1953.0,3185.0,1953.0,5.0,0,3,0,172.72,170.0,177.8,1.0,39.4113620807666,32,15,0,0.0,0,0,234.0,0.0,1.0,2.0,7.0,136.0,94.0,170.0,0.0,300.0
14298,484.0,4,484.0,3280.0,484.0,3.0,0,1,0,172.72,145.0,177.8,0.0,40.39425051334703,29,13,0,0.0,0,0,85.0,0.0,0.0,1.0,2.0,156.0,107.0,195.0,0.0,300.0
14297,3280.0,4,484.0,3280.0,484.0,3.0,0,1,0,172.72,145.0,185.42,0.0,32.73100616016427,13,4,1,0.0,0,0,190.0,1.0,0.0,0.0,0.0,176.0,129.0,224.0,0.0,300.0
14296,935.0,0,935.0,3293.0,935.0,3.0,0,10,0,185.42,205.0,193.04,1.0,34.07529089664613,13,5,0,1.0,0,0,31.0,0.0,0.0,0.0,0.0,24.0,16.0,24.0,1.0,160.0
14295,3293.0,0,935.0,3293.0,935.0,3.0,0,10,0,190.5,205.0,193.04,0.0,34.496919917864474,12,7,0,0.0,0,0,4.0,0.0,0.0,0.0,1.0,21.0,14.0,28.0,0.0,160.0
14294,252.0,5,252.0,1958.0,1958.0,3.0,0,2,1,165.1,115.0,170.18,0.0,31.7782340862423,13,6,0,0.0,0,0,118.0,0.0,0.0,1.0,3.0,25.0,41.0,68.0,0.0,222.0
14293,1958.0,5,252.0,1958.0,1958.0,3.0,0,2,1,160.02,115.0,167.64,0.0,22.209445585215605,15,5,0,0.0,0,0,193.0,0.0,1.0,2.0,2.0,24.0,31.0,48.0,0.0,222.0
14292,3198.0,0,3198.0,1507.0,3198.0,3.0,0,5,0,185.42,185.0,193.04,0.0,32.18343600273785,7,2,0,1.0,0,0,273.0,0.0,0.0,2.0,3.0,134.0,98.0,176.0,0.0,300.0
14291,1507.0,0,3198.0,1507.0,3198.0,3.0,0,5,0,182.88,185.0,195.58,0.0,29.44558521560575,6,4,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,99.0,59.0,106.0,0.0,300.0
14290,2929.0,1,2929.0,1207.0,2929.0,3.0,0,5,0,193.04,185.0,193.04,0.0,30.190280629705683,11,5,0,0.0,0,0,485.0,1.0,2.0,0.0,8.0,196.0,97.0,225.0,0.0,292.0
14289,1207.0,1,2929.0,1207.0,2929.0,3.0,0,5,0,187.96,185.0,203.2,0.0,35.57015742642026,13,10,0,0.0,0,0,181.0,0.0,0.0,2.0,3.0,52.0,26.0,67.0,0.0,300.0
14288,3598.0,4,3598.0,1772.0,1772.0,3.0,0,4,0,165.1,135.0,170.18,0.0,27.90143737166325,9,6,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,30.0,4.0,30.0,0.0,139.0
14287,1772.0,4,3598.0,1772.0,1772.0,3.0,0,4,0,172.72,135.0,175.26,0.0,33.883641341546884,8,1,0,0.0,0,0,5.0,0.0,0.0,0.0,0.0,13.0,7.0,13.0,1.0,139.0
14286,1760.0,5,1760.0,3684.0,1760.0,3.0,0,0,0,177.8,155.0,185.42,2.0,29.52498288843258,14,5,0,0.0,0,0,3.0,0.0,0.0,0.0,2.0,47.0,30.0,47.0,0.0,85.0
14285,3684.0,5,1760.0,3684.0,1760.0,3.0,0,0,0,177.8,155.0,177.8,0.0,34.926762491444215,10,6,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,5.0,0.0,85.0
14284,1850.0,4,1850.0,3151.0,3151.0,3.0,0,1,0,175.26,145.0,182.88,0.0,25.062286105407257,7,2,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,16.0,0.0,288.0
14283,3151.0,4,1850.0,3151.0,3151.0,3.0,0,1,0,170.18,145.0,180.34,0.0,27.72347707049966,6,0,0,0.0,0,0,258.0,0.0,0.0,1.0,1.0,53.0,61.0,83.0,0.0,288.0
14282,1322.0,0,1322.0,3634.0,3634.0,3.0,0,6,0,193.04,265.0,200.66,0.0,34.74058863791923,15,7,0,0.0,0,0,13.0,0.0,0.0,0.0,0.0,61.0,27.0,63.0,0.0,251.0
14281,3634.0,0,1322.0,3634.0,3634.0,3.0,0,6,0,193.04,265.0,195.58,0.0,32.369609856262834,13,1,0,0.0,0,0,116.0,0.0,1.0,1.0,1.0,67.0,62.0,91.0,0.0,251.0
14280,3988.0,5,3988.0,915.0,3988.0,3.0,0,2,1,160.02,115.0,172.72,0.0,28.752908966461327,7,1,0,0.0,0,0,485.0,2.0,4.0,1.0,3.0,136.0,141.0,208.0,0.0,221.0
14279,915.0,5,3988.0,915.0,3988.0,3.0,0,2,1,152.4,115.0,154.94,1.0,31.137577002053387,10,3,0,0.0,0,0,219.0,0.0,0.0,1.0,1.0,36.0,20.0,57.0,0.0,221.0
14278,3756.0,1,3756.0,2355.0,3756.0,3.0,0,4,0,177.8,135.0,182.88,2.0,29.61806981519507,14,6,1,0.0,0,0,357.0,0.0,1.0,6.0,11.0,204.0,138.0,238.0,0.0,263.5
14277,2355.0,1,3756.0,2355.0,3756.0,3.0,0,4,0,182.88,135.0,180.34,0.0,28.84873374401095,15,8,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,21.0,0.0,227.0
14276,1687.0,4,1687.0,822.0,822.0,3.0,0,8,1,170.18,125.0,167.64,0.0,27.88227241615332,4,3,0,0.0,0,0,29.0,0.0,0.0,0.0,2.0,75.0,25.0,77.0,0.0,221.0
14275,822.0,4,1687.0,822.0,822.0,3.0,0,8,1,167.64,125.0,170.18,0.0,23.939767282683093,6,1,0,0.0,0,0,26.0,0.0,0.0,0.0,0.0,105.0,64.0,106.0,0.0,221.0
14274,857.0,4,857.0,2961.0,857.0,5.0,0,11,0,180.34,135.0,177.8,2.0,31.928815879534564,17,4,0,0.0,5,0,1178.0,0.0,1.0,7.0,7.0,84.0,132.0,211.0,0.0,300.0
14273,2961.0,4,857.0,2961.0,857.0,5.0,0,11,0,172.72,135.0,180.34,0.0,36.7501711156742,20,7,0,0.0,5,0,68.0,0.0,0.0,1.0,2.0,49.0,25.0,69.0,0.0,300.0
14272,3976.0,15,3976.0,505.0,505.0,3.0,0,2,1,154.94,115.0,157.48,0.0,32.498288843258045,24,12,0,0.0,5,0,17.0,0.0,0.0,0.0,0.0,29.0,13.0,31.0,0.0,91.0
14271,505.0,15,3976.0,505.0,505.0,3.0,0,2,1,165.1,115.0,167.64,1.0,33.26488706365503,11,0,0,0.0,5,0,142.0,0.0,1.0,3.0,3.0,49.0,25.0,51.0,0.0,91.0
14270,2413.0,19,2413.0,1432.0,2413.0,3.0,0,10,0,190.5,205.0,193.04,0.0,35.97262149212868,19,7,1,0.0,5,0,4.0,0.0,0.0,0.0,0.0,33.0,10.0,33.0,1.0,82.0
14269,1432.0,19,2413.0,1432.0,2413.0,3.0,0,10,0,195.58,205.0,210.82,1.0,31.78097193702943,12,4,0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,18.0,0.0,82.0
14268,1983.0,20,1983.0,346.0,1983.0,3.0,0,1,0,180.34,145.0,182.88,0.0,29.234770704996578,22,6,0,0.0,5,0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,4.0,0.0,98.0
14267,346.0,20,1983.0,346.0,1983.0,3.0,0,1,0,167.64,145.0,167.64,1.0,37.77138945927447,13,3,0,0.0,5,0,39.0,0.0,0.0,1.0,1.0,6.0,0.0,6.0,0.0,98.0
14266,3716.0,21,3716.0,3569.0,3716.0,3.0,0,10,0,187.96,205.0,190.5,0.0,32.64613278576318,21,10,1,0.0,5,0,327.0,0.0,0.0,0.0,0.0,215.0,145.0,253.0,0.0,300.0
14265,3569.0,21,3716.0,3569.0,3716.0,3.0,0,10,0,185.42,205.0,187.96,0.0,28.49828884325804,6,3,0,0.0,5,0,61.0,0.0,0.0,0.0,1.0,136.0,105.0,175.0,0.0,300.0
14264,3884.0,4,3884.0,2205.0,2205.0,3.0,0,0,0,190.5,155.0,190.5,0.0,26.576317590691307,14,5,0,0.0,5,0,7.0,0.0,0.0,0.0,1.0,139.0,62.0,166.0,0.0,300.0
14263,2205.0,4,3884.0,2205.0,2205.0,3.0,0,0,0,170.18,155.0,182.88,1.0,29.086926762491444,20,4,1,0.0,5,0,365.0,0.0,0.0,3.0,5.0,108.0,94.0,151.0,0.0,300.0
14262,1213.0,15,1213.0,3862.0,1213.0,3.0,0,4,0,172.72,135.0,182.88,0.0,28.78576317590691,11,2,0,0.0,5,0,47.0,0.0,0.0,1.0,4.0,187.0,80.0,196.0,1.0,300.0
14261,3862.0,15,1213.0,3862.0,1213.0,3.0,0,4,0,170.18,135.0,170.18,0.0,36.90075290896646,17,5,0,0.0,5,0,102.0,0.0,0.0,3.0,11.0,116.0,52.0,124.0,0.0,300.0
14260,161.0,4,161.0,2632.0,2632.0,3.0,0,3,0,175.26,170.0,187.96,2.0,37.40177960301163,12,3,1,0.0,5,0,566.0,0.0,2.0,3.0,5.0,48.0,41.0,78.0,0.0,110.0
14259,2632.0,4,161.0,2632.0,2632.0,3.0,0,3,0,182.88,170.0,193.04,0.0,36.71184120465435,19,5,0,0.0,5,0,13.0,0.0,1.0,0.0,1.0,19.0,19.0,36.0,0.0,110.0
14258,1139.0,15,1139.0,2420.0,1139.0,3.0,0,1,0,177.8,145.0,177.8,0.0,35.29363449691992,18,5,0,0.0,5,0,111.0,0.0,1.0,0.0,0.0,188.0,169.0,270.0,0.0,300.0
14257,2420.0,15,1139.0,2420.0,1139.0,3.0,0,1,0,180.34,145.0,180.34,2.0,35.62765229295003,22,6,1,1.0,5,0,370.0,0.0,0.0,3.0,13.0,173.0,75.0,184.0,0.0,300.0
14256,3140.0,20,3140.0,2680.0,3140.0,3.0,0,9,0,170.18,125.0,170.18,1.0,32.99110198494182,16,4,1,0.0,5,0,445.0,0.0,1.0,4.0,6.0,85.0,63.0,122.0,0.0,300.0
14255,2680.0,20,3140.0,2680.0,3140.0,3.0,0,9,0,170.18,125.0,177.8,1.0,27.64134154688569,10,2,0,0.0,5,0,124.0,1.0,3.0,0.0,3.0,83.0,45.0,106.0,0.0,300.0
14254,98.0,21,98.0,3597.0,98.0,3.0,0,1,0,187.96,145.0,198.12,0.0,31.797399041752225,10,1,1,0.0,5,0,352.0,0.0,0.0,4.0,5.0,126.0,163.0,229.0,0.0,300.0
14253,3597.0,21,98.0,3597.0,98.0,3.0,0,1,0,175.26,145.0,177.8,2.0,26.480492813141684,8,3,0,0.0,5,0,150.0,1.0,0.0,0.0,1.0,116.0,46.0,121.0,0.0,300.0
14252,1372.0,19,1372.0,4024.0,4024.0,3.0,0,9,0,170.18,125.0,185.42,1.0,32.20807665982204,12,6,0,1.0,5,0,21.0,0.0,0.0,0.0,0.0,18.0,8.0,22.0,0.0,191.0
14251,4024.0,19,1372.0,4024.0,4024.0,3.0,0,9,0,162.56,125.0,165.1,0.0,30.16290212183436,18,2,0,0.0,5,0,324.0,0.0,2.0,2.0,5.0,40.0,52.0,78.0,0.0,191.0
14250,1189.0,0,1189.0,2902.0,2902.0,5.0,0,0,0,175.26,155.0,182.88,1.0,35.17864476386037,29,8,0,1.0,6,0,0.0,0.0,0.0,0.0,0.0,52.0,27.0,52.0,0.0,60.0
14249,2902.0,0,1189.0,2902.0,2902.0,5.0,0,0,0,180.34,155.0,177.8,0.0,35.35934291581109,25,4,0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,66.0,41.0,66.0,1.0,60.0
14248,3762.0,6,3762.0,1256.0,1256.0,3.0,0,10,0,187.96,205.0,198.12,0.0,41.08145106091718,29,10,1,0.0,6,0,452.0,0.0,2.0,3.0,8.0,81.0,82.0,117.0,0.0,300.0
14247,1256.0,6,3762.0,1256.0,1256.0,3.0,0,10,0,193.04,205.0,200.66,0.0,36.71731690622861,8,2,0,0.0,6,0,6.0,0.0,1.0,0.0,0.0,92.0,112.0,138.0,0.0,300.0
14246,2034.0,3,2034.0,971.0,2034.0,3.0,0,6,0,190.5,260.0,200.66,0.0,39.12662559890486,27,11,0,1.0,6,0,29.0,0.0,0.0,0.0,0.0,33.0,20.0,36.0,1.0,33.0
14245,971.0,3,2034.0,971.0,2034.0,3.0,0,6,0,185.42,253.0,190.5,0.0,38.74880219028063,21,10,1,0.0,6,0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,33.0
14244,3017.0,3,3017.0,2728.0,2728.0,3.0,0,0,0,180.34,155.0,193.04,0.0,40.114989733059545,26,9,0,0.0,6,0,13.0,0.0,0.0,0.0,3.0,123.0,62.0,138.0,0.0,294.0
14243,2728.0,3,3017.0,2728.0,2728.0,3.0,0,0,0,177.8,155.0,180.34,0.0,37.541409993155376,30,14,1,1.0,6,0,205.0,0.0,1.0,0.0,0.0,217.0,145.0,227.0,0.0,294.0
14242,3478.0,6,3478.0,2534.0,2534.0,3.0,0,3,0,185.42,170.0,190.5,1.0,36.2984257357974,18,7,0,0.0,6,0,15.0,0.0,0.0,0.0,5.0,11.0,6.0,13.0,0.0,159.0
14241,2534.0,6,3478.0,2534.0,2534.0,3.0,0,3,0,190.5,170.0,205.74,0.0,31.38398357289528,25,10,0,1.0,6,0,40.0,0.0,1.0,0.0,2.0,372.0,139.0,375.0,0.0,229.5
14240,3729.0,0,3729.0,2834.0,3729.0,3.0,0,3,0,185.42,170.0,182.88,0.0,26.595482546201232,15,0,0,0.0,6,0,26.0,0.0,1.0,1.0,1.0,11.0,3.0,11.0,0.0,73.0
14239,2834.0,0,3729.0,2834.0,3729.0,3.0,0,3,0,182.88,170.0,187.96,0.0,31.633127994524298,16,5,0,0.0,6,0,14.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,73.0
14238,258.0,22,258.0,876.0,258.0,3.0,0,9,0,167.64,125.0,172.72,0.0,32.76933607118412,12,4,1,0.0,6,0,0.0,0.0,0.0,0.0,0.0,181.0,109.0,181.0,0.0,300.0
14237,876.0,22,258.0,876.0,258.0,3.0,0,9,0,170.18,125.0,177.8,1.0,27.668720054757017,14,6,0,0.0,6,0,1.0,0.0,0.0,0.0,2.0,195.0,89.0,196.0,0.0,300.0
14236,2181.0,6,2181.0,1054.0,2181.0,3.0,0,5,0,182.88,185.0,190.5,1.0,32.89253935660506,12,2,0,0.0,6,0,6.0,0.0,0.0,0.0,0.0,126.0,86.0,132.0,2.0,158.5
14235,1054.0,6,2181.0,1054.0,2181.0,3.0,0,5,0,185.42,185.0,195.58,0.0,31.68788501026694,11,4,0,0.0,6,0,16.0,0.0,0.0,0.0,1.0,59.0,33.0,60.0,0.0,33.0
14234,1810.0,23,1810.0,2968.0,1810.0,3.0,0,3,0,180.34,170.0,185.42,0.0,29.598904859685145,19,6,0,0.0,6,0,75.0,0.0,1.0,0.0,1.0,101.0,71.0,113.0,0.0,157.0
14233,2968.0,23,1810.0,2968.0,1810.0,3.0,0,3,0,175.26,170.0,180.34,0.0,29.582477754962355,12,6,1,0.0,6,0,63.0,0.0,0.0,1.0,3.0,64.0,41.0,69.0,0.0,157.0
14232,760.0,23,760.0,1747.0,1747.0,3.0,0,3,0,185.42,170.0,190.5,2.0,31.3347022587269,11,6,0,0.0,6,0,73.0,0.0,0.0,0.0,2.0,120.0,53.0,121.0,1.0,156.0
14231,1747.0,23,760.0,1747.0,1747.0,3.0,0,3,0,185.42,170.0,180.34,1.0,30.915811088295687,9,1,0,0.0,6,0,22.0,0.0,0.0,1.0,1.0,128.0,76.0,135.0,1.0,156.0
14230,1804.0,22,1804.0,3589.0,1804.0,3.0,0,8,1,160.02,125.0,165.1,1.0,26.73237508555784,14,5,0,0.0,6,0,534.0,0.0,1.0,3.0,9.0,51.0,105.0,132.0,0.0,131.0
14229,3589.0,22,1804.0,3589.0,1804.0,3.0,0,8,1,170.18,125.0,165.1,0.0,35.59753593429158,12,5,0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,23.0,13.0,26.0,0.0,131.0
14228,3918.0,6,3918.0,330.0,3918.0,5.0,0,6,0,195.58,256.0,198.12,0.0,30.954140999315538,13,3,0,0.0,7,4,5.0,0.0,0.0,0.0,0.0,18.0,13.0,18.0,1.0,73.0
14227,330.0,6,3918.0,330.0,3918.0,5.0,0,6,0,190.5,249.0,198.12,0.0,38.37371663244353,24,8,0,0.0,7,4,0.0,0.0,0.0,0.0,0.0,15.0,4.0,15.0,0.0,73.0
14226,1790.0,4,1790.0,529.0,529.0,3.0,0,8,1,162.56,125.0,157.48,0.0,33.89185489390828,13,6,0,0.0,7,4,7.0,0.0,0.0,0.0,0.0,16.0,6.0,16.0,0.0,115.0
14225,529.0,4,1790.0,529.0,529.0,3.0,0,8,1,170.18,125.0,167.64,0.0,30.96235455167693,11,8,2,0.0,7,4,19.0,0.0,1.0,1.0,1.0,29.0,9.0,29.0,0.0,115.0
14224,102.0,6,102.0,2991.0,102.0,3.0,0,1,0,167.64,145.0,175.26,0.0,30.88021902806297,20,5,0,0.0,7,4,107.0,0.0,0.0,1.0,2.0,148.0,108.0,174.0,1.0,300.0
14223,2991.0,6,102.0,2991.0,102.0,3.0,0,1,0,180.34,145.0,187.96,0.0,33.74948665297741,22,10,0,1.0,7,4,175.0,1.0,0.0,0.0,2.0,151.0,76.0,179.0,1.0,300.0
14222,3362.0,24,3362.0,1570.0,3362.0,3.0,0,5,0,190.5,185.0,193.04,0.0,36.32580424366872,17,6,1,0.0,7,4,176.0,0.0,1.0,2.0,2.0,82.0,54.0,101.0,0.0,280.0
14221,1570.0,24,3362.0,1570.0,3362.0,3.0,0,5,0,185.42,185.0,198.12,1.0,34.09993155373032,23,6,0,0.0,7,4,107.0,0.0,0.0,2.0,2.0,40.0,31.0,47.0,0.0,280.0
14220,2583.0,4,2583.0,11.0,11.0,3.0,0,0,0,185.42,155.0,195.58,0.0,35.865845311430526,12,5,1,0.0,7,4,252.0,0.0,0.0,0.0,6.0,134.0,58.0,150.0,0.0,300.0
14219,11.0,4,2583.0,11.0,11.0,3.0,0,0,0,185.42,155.0,190.5,0.0,27.01163586584531,14,4,0,0.0,7,4,90.0,0.0,0.0,1.0,5.0,113.0,96.0,153.0,0.0,300.0
14218,1552.0,11,1552.0,3340.0,1552.0,3.0,0,1,0,175.26,145.0,185.42,0.0,32.67624914442163,13,0,1,0.0,7,4,458.0,0.0,2.0,3.0,5.0,109.0,87.0,144.0,1.0,300.0
14217,3340.0,11,1552.0,3340.0,1552.0,3.0,0,1,0,177.8,145.0,185.42,0.0,29.83709787816564,11,2,1,0.0,7,4,90.0,0.0,0.0,0.0,2.0,59.0,40.0,77.0,0.0,300.0
14216,2737.0,6,2737.0,1869.0,1869.0,3.0,0,4,0,172.72,135.0,175.26,0.0,38.26694045174538,15,7,0,0.0,7,4,6.0,0.0,0.0,0.0,1.0,215.0,70.0,215.0,0.0,300.0
14215,1869.0,6,2737.0,1869.0,1869.0,3.0,0,4,0,170.18,135.0,175.26,0.0,31.04996577686516,15,0,0,0.0,7,4,13.0,0.0,0.0,1.0,1.0,140.0,49.0,141.0,0.0,300.0
14214,1004.0,4,1004.0,1307.0,1307.0,3.0,0,3,0,185.42,170.0,187.96,1.0,36.69815195071869,18,8,0,0.0,7,4,5.0,0.0,0.0,0.0,2.0,133.0,44.0,134.0,0.0,297.0
14213,1307.0,4,1004.0,1307.0,1307.0,3.0,0,3,0,175.26,170.0,175.26,0.0,32.550308008213555,9,2,0,0.0,7,4,86.0,0.0,0.0,0.0,0.0,124.0,69.0,133.0,2.0,297.0
14212,3229.0,24,3229.0,4005.0,4005.0,3.0,0,0,0,177.8,155.0,185.42,0.0,31.025325119780973,16,7,0,0.0,7,4,189.0,0.0,0.0,2.0,3.0,46.0,29.0,60.0,0.0,266.0
14211,4005.0,24,3229.0,4005.0,4005.0,3.0,0,0,0,190.5,155.0,195.58,0.0,31.06365503080082,20,3,0,0.0,7,4,86.0,0.0,1.0,0.0,1.0,75.0,64.0,98.0,0.0,266.0
14210,1311.0,11,1311.0,1191.0,1311.0,3.0,0,6,0,193.04,265.0,200.66,0.0,28.47912388774812,7,0,0,0.0,7,4,0.0,0.0,0.0,0.0,0.0,156.0,98.0,159.0,0.0,300.0
14209,1191.0,11,1311.0,1191.0,1311.0,3.0,0,6,0,190.5,205.0,195.58,0.0,28.314852840520192,10,4,0,0.0,7,4,77.0,0.0,0.0,0.0,1.0,135.0,37.0,136.0,0.0,300.0
14208,1564.0,6,1564.0,3865.0,1564.0,3.0,0,5,0,187.96,185.0,190.5,0.0,34.12457221081451,26,8,0,0.0,7,4,310.0,0.0,0.0,13.0,16.0,97.0,68.0,114.0,2.0,300.0
14207,3865.0,6,1564.0,3865.0,1564.0,3.0,0,5,0,182.88,170.0,182.88,1.0,34.893908281998634,18,11,0,0.0,7,4,2.0,0.0,0.0,0.0,1.0,81.0,81.0,138.0,0.0,300.0
14206,246.0,4,246.0,2237.0,246.0,3.0,0,7,1,172.72,135.0,172.72,0.0,32.580424366872,14,3,0,0.0,7,4,649.0,0.0,3.0,3.0,3.0,33.0,65.0,103.0,0.0,300.0
14205,2237.0,4,246.0,2237.0,246.0,3.0,0,7,1,170.18,135.0,167.64,0.0,32.29568788501027,17,7,0,0.0,7,4,131.0,1.0,0.0,0.0,0.0,51.0,92.0,144.0,0.0,300.0
14204,3147.0,11,3147.0,3927.0,3147.0,3.0,0,0,0,177.8,155.0,180.34,0.0,30.874743326488705,11,1,0,0.0,7,4,48.0,0.0,0.0,2.0,4.0,206.0,87.0,209.0,0.0,300.0
14203,3927.0,11,3147.0,3927.0,3147.0,3.0,0,0,0,175.26,155.0,172.72,0.0,28.985626283367555,7,1,0,0.0,7,4,0.0,0.0,0.0,0.0,1.0,98.0,36.0,100.0,0.0,300.0
14202,3870.0,24,3870.0,3688.0,3688.0,3.0,0,2,1,165.1,115.0,165.1,2.0,30.420260095824776,5,1,0,0.0,7,4,65.0,0.0,0.0,0.0,2.0,144.0,124.0,223.0,0.0,300.0
14201,3688.0,24,3870.0,3688.0,3688.0,3.0,0,2,1,167.64,115.0,165.1,0.0,30.546201232032853,9,3,1,0.0,7,4,201.0,0.0,0.0,2.0,3.0,90.0,73.0,111.0,0.0,300.0
14200,2992.0,6,2992.0,3861.0,2992.0,3.0,0,9,0,170.18,125.0,172.72,0.0,30.888432580424368,15,3,0,0.0,7,4,55.0,0.0,1.0,1.0,4.0,54.0,23.0,62.0,0.0,206.0
14199,3861.0,6,2992.0,3861.0,2992.0,3.0,0,9,0,167.64,125.0,167.64,0.0,35.28815879534565,16,6,0,0.0,7,4,12.0,0.0,0.0,0.0,0.0,30.0,18.0,30.0,1.0,206.0
14198,2529.0,16,2529.0,3629.0,3629.0,5.0,0,7,1,172.72,135.0,175.26,1.0,42.43668720054757,15,7,0,0.0,0,0,185.0,0.0,0.0,0.0,1.0,39.0,50.0,70.0,0.0,38.0
14197,3629.0,16,2529.0,3629.0,3629.0,5.0,0,7,1,167.64,135.0,167.64,0.0,32.591375770020534,11,2,1,0.0,0,0,0.0,0.0,1.0,0.0,0.0,37.0,31.0,50.0,0.0,38.0
14196,3250.0,1,3250.0,2677.0,3250.0,3.0,0,3,0,180.34,170.0,185.42,2.0,27.537303216974674,16,2,0,0.0,0,0,79.0,0.0,0.0,1.0,2.0,327.0,254.0,402.0,0.0,300.0
14195,2677.0,1,3250.0,2677.0,3250.0,3.0,0,3,0,180.34,170.0,182.88,0.0,32.14784394250513,8,4,1,0.0,0,0,408.0,1.0,0.0,3.0,20.0,124.0,48.0,141.0,0.0,300.0
14194,3898.0,5,3898.0,1171.0,1171.0,3.0,0,0,0,172.72,155.0,180.34,2.0,34.091718001368925,13,2,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,33.0,16.0,36.0,0.0,245.0
14193,1171.0,5,3898.0,1171.0,1171.0,3.0,0,0,0,177.8,155.0,175.26,0.0,21.7741273100616,12,1,0,0.0,0,0,49.0,0.0,0.0,0.0,3.0,57.0,42.0,61.0,1.0,245.0
